-4.642480,0.200000,-4.783375,0.200000,Diffuse,0.288985,0.036125,0.265707
-4.536184,0.200000,-3.839424,0.200000,Diffuse,0.111096,0.735988,0.406676
-4.787851,0.200000,-2.433630,0.200000,Metallic,0.766772,0.574098,0.648254,0.760863
-4.586868,0.200000,-1.908057,0.200000,Metallic,0.692125,0.832304,0.831135,1.451493
-4.225312,0.200000,-0.760649,0.200000,Diffuse,0.114484,0.282828,0.032458
-4.268805,0.200000,0.595111,0.200000,Diffuse,0.176957,0.091286,0.018626
-4.843989,0.200000,1.762257,0.200000,Diffuse,0.216559,0.009142,0.030270
-4.304245,0.200000,2.004387,0.200000,Diffuse,0.294535,0.036685,0.085644
-4.819292,0.200000,3.120955,0.200000,Diffuse,0.342792,0.397854,0.150851
-4.882535,0.200000,4.438460,0.200000,Diffuse,0.330167,0.046272,0.097887
-4.921033,0.200000,5.036980,0.200000,Diffuse,0.235698,0.058869,0.137561
-4.302272,0.200000,6.200737,0.200000,Diffuse,0.090783,0.200425,0.261736
-4.847468,0.200000,7.271076,0.200000,Diffuse,0.396723,0.106262,0.134162
-4.318571,0.200000,8.470550,0.200000,Diffuse,0.368912,0.003576,0.106553
-4.552001,0.200000,9.370931,0.200000,Diffuse,0.112808,0.002160,0.381199
-4.899902,0.200000,10.563097,0.200000,Diffuse,0.214405,0.018725,0.118249
-3.593601,0.200000,-10.251512,0.200000,Metallic,0.986741,0.783684,0.509912,0.623752
-3.267210,0.200000,-9.521802,0.200000,Diffuse,0.180621,0.152400,0.097552
-3.841035,0.200000,-8.626676,0.200000,Diffuse,0.044594,0.489403,0.179098
-3.729227,0.200000,-7.485169,0.200000,Diffuse,0.164652,0.309812,0.062539
-3.283137,0.200000,-6.862873,0.200000,Diffuse,0.038764,0.561624,0.030819
-3.929926,0.200000,-5.733544,0.200000,Diffuse,0.072375,0.244875,0.077799
-3.640825,0.200000,-4.588822,0.200000,Diffuse,0.102802,0.122129,0.368289
-3.405961,0.200000,-3.989101,0.200000,Diffuse,0.101902,0.359380,0.073044
-3.473873,0.200000,-2.301386,0.200000,Diffuse,0.867461,0.888634,0.208631
-3.251764,0.200000,-1.896473,0.200000,Diffuse,0.374148,0.329269,0.594647
-3.134669,0.200000,-0.724889,0.200000,Diffuse,0.049726,0.087032,0.088106
-3.919446,0.200000,0.199219,0.200000,Diffuse,0.391666,0.552567,0.114956
-3.447435,0.200000,1.016682,0.200000,Diffuse,0.364539,0.432702,0.612697
-3.909746,0.200000,2.647600,0.200000,Diffuse,0.684791,0.035970,0.933508
-3.923790,0.200000,3.531446,0.200000,Diffuse,0.392355,0.119946,0.199728
-3.959851,0.200000,4.728608,0.200000,Diffuse,0.261622,0.109037,0.267588
-3.592536,0.200000,5.594112,0.200000,Diffuse,0.120671,0.212586,0.203739
-3.720339,0.200000,6.372142,0.200000,Diffuse,0.092794,0.007732,0.158995
-3.331656,0.200000,7.340525,0.200000,Diffuse,0.372531,0.338547,0.197624
-3.207584,0.200000,8.022409,0.200000,Diffuse,0.423862,0.677745,0.137215
-3.656421,0.200000,9.269638,0.200000,Diffuse,0.322687,0.034369,0.011427
-3.787316,0.200000,10.074243,0.200000,Diffuse,0.161914,0.090750,0.211264
-2.767707,0.200000,-10.269950,0.200000,Diffuse,0.150875,0.674917,0.032175
-2.599416,0.200000,-9.333547,0.200000,Metallic,0.792897,0.914047,0.978428,0.632216
-2.883208,0.200000,-8.994074,0.200000,Diffuse,0.073530,0.526095,0.031826
-2.168178,0.200000,-7.287496,0.200000,Diffuse,0.117155,0.225429,0.465212
-2.330902,0.200000,-6.843082,0.200000,Diffuse,0.035179,0.279813,0.670754
-2.699160,0.200000,-5.725621,0.200000,Diffuse,0.031302,0.081104,0.561370
-2.140132,0.200000,-4.680880,0.200000,Diffuse,0.313729,0.004022,0.167533
-2.762033,0.200000,-3.732999,0.200000,Diffuse,0.236294,0.050152,0.093067
-2.400238,0.200000,-2.641633,0.200000,Diffuse,0.210701,0.093572,0.035897
-2.369741,0.200000,-1.601356,0.200000,Diffuse,0.182890,0.205163,0.074749
-2.698340,0.200000,-0.741910,0.200000,Diffuse,0.016662,0.597520,0.075947
-2.771820,0.200000,0.079156,0.200000,Metallic,0.667528,0.517935,0.977286,0.892623
-2.635132,0.200000,1.200879,0.200000,Diffuse,0.124363,0.438637,0.083245
-2.305804,0.200000,2.189334,0.200000,Diffuse,0.446534,0.549958,0.412944
-2.761279,0.200000,3.228264,0.200000,Metallic,0.843401,0.741233,0.588492,1.078874
-2.452287,0.200000,4.877498,0.200000,Diffuse,0.379769,0.595702,0.069081
-2.643241,0.200000,5.181071,0.200000,Diffuse,0.047844,0.246897,0.111292
-2.136889,0.200000,6.133750,0.200000,Diffuse,0.698299,0.015461,0.121198
-2.404125,0.200000,7.343270,0.200000,Diffuse,0.510069,0.501364,0.670783
-2.599412,0.200000,8.457546,0.200000,Diffuse,0.377097,0.031945,0.161045
-2.886893,0.200000,9.595366,0.200000,Diffuse,0.089148,0.300539,0.106903
-2.438159,0.200000,10.497984,0.200000,Diffuse,0.133180,0.204516,0.067328
-1.311241,0.200000,-10.604232,0.200000,Diffuse,0.399444,0.098349,0.432790
-1.427910,0.200000,-9.599677,0.200000,Diffuse,0.398918,0.044477,0.378166
-1.467370,0.200000,-8.652464,0.200000,Diffuse,0.636166,0.491712,0.410745
-1.460914,0.200000,-7.651176,0.200000,Diffuse,0.206773,0.264223,0.144941
-1.147086,0.200000,-6.248053,0.200000,Diffuse,0.634529,0.019878,0.606075
-1.850705,0.200000,-5.953846,0.200000,Diffuse,0.017813,0.207824,0.125167
-1.627537,0.200000,-4.298168,0.200000,Metallic,0.787498,0.891756,0.549651,0.946331
-1.652595,0.200000,-3.233724,0.200000,Diffuse,0.310388,0.408259,0.005393
-1.730951,0.200000,-2.927354,0.200000,Diffuse,0.403836,0.715542,0.722790
-1.276067,0.200000,-1.421303,0.200000,Diffuse,0.335859,0.351929,0.098101
-1.483779,0.200000,-0.940826,0.200000,Diffuse,0.037229,0.299029,0.428564
-1.671059,0.200000,0.572296,0.200000,Diffuse,0.035892,0.023282,0.046437
-1.722353,0.200000,1.410650,0.200000,Diffuse,0.043263,0.570665,0.542829
-1.965815,0.200000,2.121125,0.200000,Metallic,0.830683,0.515114,0.692680,1.091555
-1.455023,0.200000,3.361647,0.200000,Diffuse,0.402675,0.027018,0.411027
-1.974658,0.200000,4.510496,0.200000,Diffuse,0.095544,0.093251,0.582298
-1.275944,0.200000,5.858120,0.200000,Diffuse,0.234008,0.669587,0.389939
-1.276032,0.200000,6.531655,0.200000,Diffuse,0.365239,0.311486,0.218400
-1.496221,0.200000,7.677807,0.200000,Diffuse,0.682149,0.099664,0.082943
-1.584644,0.200000,8.094364,0.200000,Diffuse,0.110730,0.265473,0.584531
-1.882336,0.200000,9.351304,0.200000,Diffuse,0.405639,0.449454,0.020972
-1.248621,0.200000,10.132279,0.200000,Metallic,0.732493,0.996815,0.544817,1.494268
-0.337070,0.200000,-10.298231,0.200000,Diffuse,0.349656,0.404702,0.005105
-0.614727,0.200000,-9.766702,0.200000,Diffuse,0.012514,0.116186,0.208889
-0.352189,0.200000,-8.459405,0.200000,Diffuse,0.502635,0.227654,0.155375
-0.236842,0.200000,-7.970441,0.200000,Diffuse,0.003442,0.302254,0.267989
-0.585045,0.200000,-6.542459,0.200000,Diffuse,0.040301,0.012957,0.452521
-0.334161,0.200000,-5.140454,0.200000,Diffuse,0.195413,0.003528,0.109784
-0.640609,0.200000,-4.387159,0.200000,Metallic,0.724617,0.530511,0.559524,1.044667
-0.880970,0.200000,-3.858414,0.200000,Diffuse,0.022555,0.226303,0.029944
-0.525907,0.200000,-2.343018,0.200000,Diffuse,0.008178,0.739289,0.122492
-0.559187,0.200000,-1.354461,0.200000,Metallic,0.572943,0.854924,0.921372,0.888137
-0.427391,0.200000,-0.846962,0.200000,Diffuse,0.245561,0.026753,0.040189
-0.955031,0.200000,0.090830,0.200000,Diffuse,0.048391,0.165997,0.548029
-0.529589,0.200000,1.511184,0.200000,Metallic,0.659126,0.885887,0.605490,1.498940
-0.116193,0.200000,2.194683,0.200000,Diffuse,0.277234,0.103573,0.009900
-0.229872,0.200000,3.427639,0.200000,Diffuse,0.018305,0.583755,0.012816
-0.937999,0.200000,4.076727,0.200000,Diffuse,0.065684,0.752653,0.503951
-0.688687,0.200000,5.847707,0.200000,Diffuse,0.001682,0.277657,0.150591
-0.771610,0.200000,6.452071,0.200000,Diffuse,0.917547,0.257491,0.076249
-0.903325,0.200000,7.896382,0.200000,Diffuse,0.332176,0.384215,0.237681
-0.720433,0.200000,8.403566,0.200000,Diffuse,0.347329,0.019103,0.846517
-0.905534,0.200000,9.585710,0.200000,Dielectric,1.500000
-0.209637,0.200000,10.608602,0.200000,Metallic,0.524688,0.764183,0.752676,0.504576
0.330124,0.200000,-10.872922,0.200000,Diffuse,0.032616,0.689595,0.582932
0.177315,0.200000,-9.567885,0.200000,Diffuse,0.763388,0.073188,0.150659
0.738578,0.200000,-8.998307,0.200000,Diffuse,0.454295,0.018263,0.170861
0.469107,0.200000,-7.963633,0.200000,Metallic,0.937544,0.741962,0.734178,1.197831
0.032117,0.200000,-6.893147,0.200000,Metallic,0.553399,0.605816,0.677884,1.136561
0.202557,0.200000,-5.802485,0.200000,Diffuse,0.198482,0.088211,0.395944
0.262150,0.200000,-4.757347,0.200000,Diffuse,0.317263,0.468936,0.317431
0.813390,0.200000,-3.794438,0.200000,Dielectric,1.500000
0.497082,0.200000,-2.882728,0.200000,Diffuse,0.345835,0.013310,0.332597
0.371460,0.200000,-1.111308,0.200000,Diffuse,0.493642,0.159052,0.072057
0.348231,0.200000,-0.914130,0.200000,Metallic,0.584567,0.725921,0.766761,0.950352
0.260772,0.200000,0.785887,0.200000,Diffuse,0.270554,0.037972,0.586915
0.137728,0.200000,1.273183,0.200000,Diffuse,0.460134,0.220785,0.025933
0.662165,0.200000,2.539100,0.200000,Metallic,0.971942,0.800344,0.675210,0.633014
0.851698,0.200000,3.453734,0.200000,Diffuse,0.024478,0.120631,0.378975
0.177302,0.200000,4.456841,0.200000,Diffuse,0.134571,0.537877,0.313521
0.415024,0.200000,5.303300,0.200000,Diffuse,0.433138,0.563511,0.388411
0.038765,0.200000,6.368701,0.200000,Metallic,0.816927,0.762430,0.902367,1.404133
0.494242,0.200000,7.663279,0.200000,Diffuse,0.062083,0.046270,0.311324
0.138497,0.200000,8.759715,0.200000,Diffuse,0.519429,0.263757,0.274650
0.358262,0.200000,9.426782,0.200000,Diffuse,0.429867,0.068092,0.338270
0.898072,0.200000,10.413387,0.200000,Metallic,0.860612,0.884276,0.861643,1.452401
1.461432,0.200000,-10.640391,0.200000,Metallic,0.609611,0.755395,0.767708,0.619363
1.211775,0.200000,-9.701942,0.200000,Diffuse,0.038543,0.154281,0.759082
1.137867,0.200000,-8.959873,0.200000,Dielectric,1.500000
1.635220,0.200000,-7.296506,0.200000,Diffuse,0.318320,0.013035,0.226288
1.562876,0.200000,-6.545222,0.200000,Diffuse,0.465583,0.110411,0.401845
1.129899,0.200000,-5.158164,0.200000,Diffuse,0.010578,0.284593,0.084826
1.128264,0.200000,-4.458066,0.200000,Dielectric,1.500000
1.237775,0.200000,-3.756916,0.200000,Diffuse,0.002696,0.069617,0.152497
1.557022,0.200000,-2.367443,0.200000,Diffuse,0.002236,0.109852,0.171041
1.715762,0.200000,-1.356759,0.200000,Diffuse,0.369697,0.031096,0.019509
1.022800,0.200000,-0.728387,0.200000,Diffuse,0.070944,0.139758,0.271016
1.083481,0.200000,0.437641,0.200000,Diffuse,0.552078,0.093947,0.368415
1.725303,0.200000,1.171813,0.200000,Diffuse,0.192232,0.000353,0.099584
1.686451,0.200000,2.586919,0.200000,Diffuse,0.312122,0.011704,0.296063
1.349098,0.200000,3.307996,0.200000,Diffuse,0.282248,0.931848,0.434542
1.305416,0.200000,4.860226,0.200000,Diffuse,0.310968,0.383227,0.046540
1.014401,0.200000,5.898889,0.200000,Diffuse,0.294040,0.665532,0.025274
1.392594,0.200000,6.489426,0.200000,Diffuse,0.471219,0.697613,0.096019
1.049512,0.200000,7.356030,0.200000,Diffuse,0.124767,0.224292,0.073523
1.624825,0.200000,8.317518,0.200000,Diffuse,0.248568,0.083463,0.449841
1.820948,0.200000,9.629348,0.200000,Diffuse,0.682047,0.560317,0.322517
1.641699,0.200000,10.173012,0.200000,Diffuse,0.467095,0.182693,0.240902
2.611879,0.200000,-10.573661,0.200000,Diffuse,0.274385,0.020201,0.463491
2.047989,0.200000,-9.149072,0.200000,Diffuse,0.592461,0.162752,0.111269
2.660204,0.200000,-8.922339,0.200000,Diffuse,0.305487,0.220368,0.106822
2.533196,0.200000,-7.709370,0.200000,Metallic,0.664046,0.831330,0.852012,0.556455
2.031869,0.200000,-6.962134,0.200000,Metallic,0.591559,0.854802,0.749034,0.682295
2.334711,0.200000,-5.986017,0.200000,Diffuse,0.159287,0.064099,0.393138
2.176362,0.200000,-4.599407,0.200000,Diffuse,0.032690,0.091727,0.205649
2.763460,0.200000,-3.825425,0.200000,Diffuse,0.022860,0.879102,0.603856
2.796640,0.200000,-2.247352,0.200000,Diffuse,0.016861,0.104337,0.052499
2.736336,0.200000,-1.736368,0.200000,Diffuse,0.084045,0.108218,0.170653
2.514115,0.200000,-0.113281,0.200000,Diffuse,0.549548,0.133918,0.338287
2.880423,0.200000,0.669316,0.200000,Diffuse,0.221849,0.258619,0.547692
2.648140,0.200000,1.097414,0.200000,Diffuse,0.064322,0.154373,0.224545
2.861993,0.200000,2.092776,0.200000,Metallic,0.992636,0.664228,0.872233,0.549975
2.557880,0.200000,3.254522,0.200000,Diffuse,0.050232,0.438281,0.150038
2.503530,0.200000,4.248769,0.200000,Diffuse,0.070870,0.020570,0.006277
2.678588,0.200000,5.888623,0.200000,Diffuse,0.286395,0.331175,0.307860
2.851220,0.200000,6.408647,0.200000,Diffuse,0.123469,0.436375,0.305694
2.318119,0.200000,7.721267,0.200000,Diffuse,0.150105,0.375470,0.220638
2.309226,0.200000,8.066210,0.200000,Metallic,0.918141,0.556198,0.743710,0.824051
2.174734,0.200000,9.265257,0.200000,Diffuse,0.082449,0.272233,0.091487
2.560595,0.200000,10.359231,0.200000,Diffuse,0.540437,0.714156,0.064120
3.032039,0.200000,-10.322797,0.200000,Diffuse,0.324119,0.104800,0.261442
3.881132,0.200000,-9.832059,0.200000,Diffuse,0.798289,0.039278,0.114568
3.803246,0.200000,-8.930693,0.200000,Dielectric,1.500000
3.564317,0.200000,-7.870624,0.200000,Diffuse,0.617784,0.661111,0.481571
3.406194,0.200000,-6.488564,0.200000,Metallic,0.937673,0.824036,0.540065,0.540622
3.738873,0.200000,-5.583721,0.200000,Diffuse,0.158770,0.422493,0.075672
3.856948,0.200000,-4.341887,0.200000,Diffuse,0.035002,0.654909,0.618499
3.267753,0.200000,-3.329184,0.200000,Diffuse,0.041413,0.090561,0.171305
3.567805,0.200000,-2.252451,0.200000,Diffuse,0.285193,0.312575,0.033456
3.889237,0.200000,-1.425244,0.200000,Dielectric,1.500000
3.072789,0.200000,-0.164868,0.200000,Diffuse,0.132253,0.552619,0.162207
3.004980,0.200000,0.678256,0.200000,Metallic,0.919283,0.571943,0.999108,1.231579
3.620894,0.200000,1.337466,0.200000,Dielectric,1.500000
3.895365,0.200000,2.765711,0.200000,Dielectric,1.500000
3.225859,0.200000,3.549836,0.200000,Metallic,0.834738,0.780896,0.890035,0.578917
3.185499,0.200000,4.870760,0.200000,Diffuse,0.137398,0.006644,0.064615
3.130659,0.200000,5.547892,0.200000,Metallic,0.523004,0.710581,0.969296,0.709093
3.137383,0.200000,6.621364,0.200000,Diffuse,0.457736,0.002106,0.305533
3.884130,0.200000,7.739739,0.200000,Diffuse,0.173407,0.437131,0.353331
3.171656,0.200000,8.484679,0.200000,Dielectric,1.500000
3.307777,0.200000,9.667801,0.200000,Diffuse,0.122767,0.499816,0.058880
3.540537,0.200000,10.431480,0.200000,Metallic,0.680804,0.675854,0.607117,0.929659
